EURUSD, 0.215382985485751
USDJPY, 0.145354380760674
USDCNY, 0.0827418158703253
GBPUSD, 0.0774446445598051
USDCAD, 0.0535014302362538
AUDUSD, 0.0494755800402585
USDCHF, 0.0494755800402585
USDHKD, 0.0367623688950101
USDSGD, 0.0227778366352368
USDINR, 0.0191757601440831
USDKRW, 0.0174806653247166
MXNUSD, 0.0148320796694565
NZDUSD, 0.0125013242928276
USDTWD, 0.012077550587986
USDSEK, 0.0108062294734612
USDBRL, 0.00911113465409471
USDNOK, 0.0087933043754635
USDZAR, 0.00752198326093866
USDTRY, 0.00476745417946816
USDPLN, 0.00466151075325776
USDMYR, 0.00137726454073525
